path,change_type,category,risk_level,merge_candidate,reason,owner,notes
reports/benchmark/phase_24J_R_runtime_provenance_diff.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_R_span_interference_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24J_R_span_interference_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_catalog_delta_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_shadow_collection_build_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_shadow_remediation_not_run.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_shadow_runtime_provenance.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24J_source_bundle_verification.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24J_source_bundle_verification.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_span_materialization_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_targeted_shadow_smoke_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24J_text_extraction_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24K_full_shadow_not_run.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24L_after_phase24J_internal_eval_readiness_recheck.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24L_after_returns_internal_eval_readiness_recheck.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24L_internal_eval_readiness_recheck.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24M_diagnostic_collection_disposition.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24M_human_action_packet.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24M_required_human_returns_check.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24M_residual_blocker_consolidation.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24M_residual_blocker_consolidation.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24M_residual_closure_handoff_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24M_stop_loss_decision.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_closure_decision_normalization.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24N_closure_decision_normalization.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_completed_review_intake_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_full_shadow_not_run.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_internal_eval_readiness_recheck.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_review_return_intake.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_review_return_validation.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24N_shadow_remediation_plan.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24N_shadow_remediation_plan.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_shadow_remediation_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_shadow_runtime_provenance.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24N_source_bundle_verification.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24N_source_bundle_verification.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_span_materialization_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24N_targeted_shadow_smoke_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_A_source_identity_selector_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24O_A_source_identity_selector_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_B_tuzuk04_temporal_guard_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_C_cby06_amendment_span_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_C_cby06_source_acquisition_packet.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_D_taxonomy_compatibility_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_E_teb04_scorer_materialization_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_F_tuzuk05_stop_loss.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_autonomous_residual_remediation_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_delta_vs_phase23RE.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_full_shadow_benchmark_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_green_lane_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_internal_eval_readiness_recheck.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24O_targeted_smoke_report.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24P_A_cby06_amendment_source_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_24P_A_cby06_amendment_source_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_24P_B_teb04_kdv_section_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
