source_id,source_title,qid_dependency,canonical_source_key_v2,binding_source_key,source_family,source_identifier,official_url,raw_sha256,span_type,article_no,paragraph_no,char_start,char_end,span_hash,effective_state,effective_start,effective_end,bridge_role,direct_answer_source,belge_turu,belge_no,belge_kisa_adi,display_citation,body_text_length,relation_metadata
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m126:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m126:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,126,0,151577,155946,f4afe396b77d2e1ea57f38ea2663572f3a2aeaefef279bafda0e876a8c5d8bc4,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.126,4367,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m127:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m127:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,127,0,155946,158416,66c66efcb77dfe74334dfc797867e94b94a3ab114aefb16b452e3625ee39e8fd,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.127,2468,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m128:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m128:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,128,0,158416,163208,c7d42f88bc58603a2199396e41bcd5618891b7c9070d58891f90bb994cb3d0e6,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.128,4790,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m129:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m129:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,129,0,163208,165590,afcc35889f76186f4b7d862306e20c4fbf97aa0e3c52bb9fb4ea5829500e9d83,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.129,2380,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m130:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m130:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,130,0,165590,167105,896da3fc3237c71d6471f604dddb44e26f3b8fe154c2487533d7c4329053f78b,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.130,1513,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m131:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m131:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,131,0,167105,167966,6b2bdd1f29af12750ef67908919f82ef0364a18c01f33bd863d1342f301dbbe7,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.131,859,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m132:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m132:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,132,0,167966,169522,58205b77ca15434b1b7d9535a2a8b0fecc56e8c49461a27dc5dbc8ba84e66f05,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.132,1554,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m133:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m133:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,133,0,169522,170317,19ee0280f78212c0bd79cf8acfbb6ada40d93e8585b05d6d32e92f17b3a9c9b9,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.133,793,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m134:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m134:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,134,0,170317,173198,2205c97f545311c586676a461c88a3f04aea789ae4843d5017881f821ed9417d,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.134,2879,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m135:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m135:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,135,0,173198,175445,94b8b9b0d32f45742c64e98385a80d847895edb965a6cd694782a3f9e3daa6c2,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.135,2245,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m136:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m136:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,136,0,175445,176261,6bbc0c4915347fc62f4b6889a8a068729205f51410a90d1a2acaef295bc54e53,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.136,814,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m137:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m137:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,137,0,176261,177819,041717ec4ad2b38ba4d7d29164fb3960530c1685c9cfb4668c54e59677fc0d72,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.137,1556,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m138:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m138:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,138,0,177819,178919,c9da47abb3f03e001af946eafc768a633e253309861c1cf2610064535c4a9bb5,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.138,1098,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m139:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m139:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,139,0,178919,179816,53d2681cd72dfede83c94ad0ba3d6d90a0fb85c393a128769f929c8ce8a4491b,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.139,895,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:mgecici_1:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:mgecici_1:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,gecici 1,0,179816,181219,2902b75611f0a64abc9fe704431113c37f22d2813a528cf32b48b8f3c44aa536,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.gecici 1,1401,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m140:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m140:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,140,0,181219,181292,972c5b2c7f589c176b89d21b9224c065f2b4c37a48a22303ef2a990002282344,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.140,71,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m141:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m141:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,141,0,181292,181586,1b33a8da7e7494fde70128a19868b28430567baebf710df655a60d7b7ee10f05,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.141,294,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m1:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m1:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,1,0,213,525,9a9da50190b28320683f511b82f29f2a1aa8f6295231ab107e69b205a8658ead,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.1,310,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m2:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m2:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,2,0,525,912,10c0d40f7a35cda8392c0331ec813dcad8516b21028596eb38672ec55e8bf9bf,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.2,385,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m3:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m3:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,3,0,912,1079,c054f214276656db4f7482150f37b2fc76c38b395b32812df1caab103306ad49,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.3,166,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m12:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m12:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,12,0,1079,2432,bab69b6be4648aef2fed36fc94f23ae84c2f695a3fdfe828d255f3c12921c728,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.12,1351,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m4:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m4:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,4,0,2432,2574,b2fd379034ac237dcf26f3c3c3ca55ee5360d5f0031d15d509916e9db18d3933,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.4,140,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m13:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m13:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,13,0,2574,3873,df6906cb7389cb96a5737b53047498c76aa39ebaa2065d82112f0fcab4067f78,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.13,1297,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m5:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m5:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,5,0,3873,5453,60ae8bc24cf06a64bb74de040f22d612b18bdd7f7f0c71ba764466a87873789d,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.5,1578,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m6:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m6:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,6,0,5453,5835,1edc19b794309ef40e6bfc0f86f07a2c616547ba895203f4d2821570abb41594,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.6,380,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m7:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m7:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,7,0,5835,5910,12b0f0f09d21c10aca05243b93b5d3e28594d57acb40ed8f99918caae6db16de,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.7,73,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:mgecici_1:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:mgecici_1:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,gecici 1,0,5910,6178,814db2e3cc4bed5032113db7ba9a6e39ab18665ee17e431ee1687990928fe899,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.gecici 1,266,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m8:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m8:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,8,0,6178,6298,5e0ae0c3ded42afcae3a8880d10f2e0a9d03ac86e5d0f9cee90988cd188ad6ae,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.8,118,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m9:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m9:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,9,0,6298,6353,1afa9cdd3b8ea1bd7450133902a182a8bd8bde048ed3eff29fd7684a5a28473a,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.9,53,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
teblig_23093_2021_amendment,2021 amendment instrument for 23093 current text control,TEB-06,phase22f:teblig_amendment:rg20210220-21:m10:f0:from2021-02-20:to9999-12-31,phase22f:teblig_amendment:rg20210220-21:m10:f0:from2021-02-20:to9999-12-31,tebligler_amendment,rg20210220-21,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,article,10,0,6353,6634,ea3c8fe10eb166b6000a0a9ef3ed6f7ffc7e08b1084348a83e9f46c7a472acd0,amendment_instrument,2021-02-20,9999-12-31,current_text_control,False,teblig,rg20210220-21,23093_AMENDMENT_2021,rg20210220-21 m.10,281,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""amendment_control_for_23093_teblig_current_text""}"
